Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT017,1016.3925
FDE50,OUT049,3052.6047
FDQ15,OUT017,1223.5457
FDQ33,OUT010,391.64127
FDT22,OUT013,952.18506
DRO35,OUT035,1935.1876
FDJ41,OUT049,4296.5557
FDQ27,OUT035,1660.9501
FDC26,OUT017,1862.9462
NCF43,OUT027,3124.762
NCR50,OUT035,2847.5708
FDE39,OUT018,1807.294
FDN49,OUT027,1219.4403
DRG11,OUT035,1660.9501
NCA18,OUT049,1900.6881
FDM36,OUT018,2616.785
FDW32,OUT017,1321.4761
NCQ18,OUT010,394.19498
FDX14,OUT027,2190.091
FDD46,OUT017,2432.4553
FDI34,OUT019,675.90265
NCJ17,OUT035,1365.321
FDB52,OUT035,3898.491
FDV55,OUT018,2180.2854
FDC57,OUT046,3091.0083
FDB29,OUT046,1900.6881
NCO43,OUT035,1660.9501
FDG44,OUT045,933.8326
FDJ34,OUT045,2073.2424
FDH40,OUT049,1330.8215
NCD07,OUT027,2964.6033
FDB41,OUT017,809.11206
FDH47,OUT018,1320.3203
DRK37,OUT035,3093.9075
FDM25,OUT019,487.57394
NCX06,OUT045,3120.2512
NCS05,OUT017,2085.6602
FDS39,OUT045,2085.6602
FDC47,OUT027,6077.573
FDG20,OUT013,2973.3286
DRL23,OUT017,1614.6854
FDY33,OUT013,2488.5269
NCH18,OUT045,3942.0796
FDX47,OUT035,2474.6008
NCB06,OUT045,2488.5269
FDP36,OUT049,837.05316
FDW44,OUT018,2616.785
NCU41,OUT018,2790.939
NCS17,OUT046,1506.9502
FDD46,OUT035,2474.6008
FDE45,OUT017,2915.3738
FDI09,OUT017,3865.2424
NCJ54,OUT010,675.90265
NCA29,OUT018,2616.785
NCN41,OUT027,3112.3442
FDY34,OUT035,2754.9426
NCG55,OUT035,1935.1876
DRM49,OUT046,754.23865
NCB42,OUT049,1913.1058
FDE58,OUT045,1876.5052
DRJ25,OUT013,824.63544
FDS47,OUT010,317.10007
FDY21,OUT049,3158.6548
NCI54,OUT013,1716.0901
FDO24,OUT017,2488.5269
FDY43,OUT035,2890.841
FDF35,OUT018,1430.4752
NCP29,OUT019,260.64642
FDN28,OUT027,2575.8386
FDJ50,OUT018,641.078
FDQ14,OUT027,3768.3835
FDC37,OUT035,1660.9501
FDN08,OUT046,1920.9769
FDD04,OUT035,2133.518
FDW34,OUT018,3524.677
FDP04,OUT017,1028.8105
NCG07,OUT017,3107.8335
NCN14,OUT018,2741.5981
FDJ16,OUT045,952.18506
NCM42,OUT045,1626.4506
NCF19,OUT046,824.63544
FDY21,OUT018,2858.5854
FDY19,OUT035,1911.0048
FDV09,OUT045,2466.7666
FDA28,OUT013,2085.6602
FDC38,OUT018,1804.9237
FDL28,OUT045,3878.1345
NCH43,OUT049,3323.8748
NCN53,OUT045,714.988
NCW05,OUT017,1602.2677
NCO30,OUT018,2754.0159
FDT04,OUT019,64.3862
FDB27,OUT018,2858.5854
NCK07,OUT013,2815.0845
NCA53,OUT013,814.7024
FDB33,OUT018,2243.0732
FDU37,OUT017,1330.8794
FDR13,OUT035,1935.1876
FDE45,OUT049,2973.3286
FDV37,OUT017,3158.6548
FDX44,OUT019,317.10007
NCL06,OUT017,3869.0388
FDJ28,OUT045,3120.2512
FDX55,OUT049,3448.7627
NCK17,OUT018,544.80426
FDH52,OUT035,1000.3712
FDN13,OUT027,2680.771
FDK44,OUT018,2616.785
FDU16,OUT046,1321.4761
FDZ07,OUT017,965.8718
NCN06,OUT027,4217.1064
FDH02,OUT010,317.10007
NCW18,OUT045,3937.0532
FDH57,OUT013,2073.2424
FDV35,OUT045,2409.4766
NCU29,OUT013,2466.7666
NCP02,OUT046,952.18506
FDN44,OUT013,2500.9446
FDX03,OUT018,558.2635
FDR11,OUT010,409.90344
FDA36,OUT046,3098.3577
FDP58,OUT027,5310.6797
FDH31,OUT045,1584.1407
FDH34,OUT035,3183.59
FDS13,OUT035,4186.496
FDT01,OUT018,3156.7686
FDY09,OUT049,2927.7915
FDV33,OUT027,6151.859
NCW29,OUT010,393.6704
NCN17,OUT045,1638.8683
FDX01,OUT046,1913.1058
FDL03,OUT049,3103.426
DRL59,OUT049,964.6028
DRM11,OUT027,6202.6904
FDA43,OUT049,3158.6548
FDZ56,OUT010,469.3355
FDI44,OUT018,937.8373
FDB50,OUT013,1232.8911
FDU15,OUT019,64.3862
NCJ19,OUT019,233.81021
FDD48,OUT013,1900.6881
NCW42,OUT035,3514.3293
FDL24,OUT017,2927.7915
NCB30,OUT013,3171.0725
FDK25,OUT013,2815.0845
FDW28,OUT049,3091.0083
FDD47,OUT017,2915.3738
FDK16,OUT019,317.10007
FDW37,OUT046,1409.3892
FDA48,OUT035,3546.233
FDA14,OUT017,2426.4502
FDV15,OUT013,1626.4506
FDN22,OUT049,3862.1511
NCD55,OUT045,753.19714
FDY43,OUT013,2815.0845
NCU05,OUT017,1232.8911
FDF10,OUT035,2530.1055
FDR39,OUT018,2741.5981
FDG40,OUT013,714.988
FDZ28,OUT019,366.92453
FDE02,OUT045,1418.7346
FDU60,OUT049,2770.2122
FDM21,OUT013,3990.3125
FDV52,OUT019,298.74005
NCW06,OUT013,3158.6548
FDX36,OUT035,3691.7996
FDT35,OUT027,4289.094
NCL19,OUT010,406.08817
NCD31,OUT046,2679.186
FDE53,OUT019,406.10248
FDW58,OUT019,334.85986
DRF48,OUT046,3098.3577
FDW57,OUT035,2991.1304
DRH13,OUT017,1638.8683
FDT33,OUT013,2815.0845
DRK47,OUT027,5941.6406
FDY22,OUT010,419.2485
FDC35,OUT019,606.802
FDO03,OUT013,3860.492
FDF24,OUT045,1245.3088
FDF56,OUT018,2674.7397
FDD28,OUT013,952.18506
FDG53,OUT027,3112.3442
FDO27,OUT019,372.5273
NCF54,OUT018,2581.258
FDC20,OUT027,1767.045
FDU10,OUT046,723.8049
DRA24,OUT018,2399.5515
FDA02,OUT010,336.27142
FDG10,OUT017,964.6028
FDW39,OUT010,491.2332
FDP04,OUT019,273.06418
NCM55,OUT013,3107.8335
FDG47,OUT045,4000.448
NCU41,OUT017,3091.0083
NCK31,OUT017,824.63544
FDZ46,OUT045,1716.0901
FDU13,OUT027,3796.2822
NCF19,OUT045,824.63544
NCJ43,OUT013,2893.4802
NCJ05,OUT045,2409.4766
FDS04,OUT027,3112.3442
FDX28,OUT010,418.52023
FDB41,OUT027,1312.9135
FDG53,OUT046,2073.2424
FDL15,OUT010,356.1145
FDQ08,OUT049,978.28955
DRN36,OUT013,1571.723
FDI46,OUT013,3509.0623
FDG16,OUT027,5497.385
FDV32,OUT013,965.8718
FDF44,OUT010,393.6704
FDK04,OUT018,756.20984
NCA41,OUT013,3158.6548
FDD51,OUT017,726.33997
NCZ53,OUT045,3120.2512
FDP01,OUT027,3673.8062
FDY25,OUT049,3419.7627
FDB17,OUT018,2749.159
NCV54,OUT018,1807.294
FDJ32,OUT017,1016.3925
FDA37,OUT049,2073.2424
FDG35,OUT035,2964.0515
NCM05,OUT018,5165.954
FDG45,OUT046,3728.3125
FDH28,OUT013,723.8049
NCE18,OUT049,3970.521
FDH38,OUT045,1913.1058
FDR56,OUT013,3158.6548
FDH17,OUT027,2562.09
FDD39,OUT049,3420.864
FDB41,OUT049,809.11206
NCR53,OUT046,3616.043
FDX46,OUT017,952.18506
FDV28,OUT049,727.4057
FDA08,OUT018,2444.4238
FDH45,OUT017,740.7794
NCS38,OUT010,382.4004
FDD40,OUT010,484.06964
DRM59,OUT035,2452.8406
NCJ43,OUT018,2607.309
NCN29,OUT013,837.05316
NCC19,OUT045,3136.7612
FDR56,OUT035,3234.4114
FDZ43,OUT049,3977.721
FDJ32,OUT010,226.29851
DRH03,OUT017,1373.8772
NCZ54,OUT035,3235.7124
FDE26,OUT017,2454.3489
FDS03,OUT045,1016.3925
DRZ24,OUT019,402.50388
FDO48,OUT027,5533.1274
FDW39,OUT049,2893.4802
NCK05,OUT049,985.11694
NCK30,OUT017,3926.2666
FDT27,OUT018,3460.732
FDS08,OUT019,478.8154
NCJ19,OUT049,959.01245
FDC58,OUT045,753.19714
DRE37,OUT013,3107.8335
FDW02,OUT035,2009.5453
FDJ02,OUT010,391.64127
FDX09,OUT045,3382.9175
FDT31,OUT010,462.6276
FDI24,OUT049,2973.3286
FDY09,OUT045,2927.7915
FDV28,OUT045,714.988
DRM47,OUT049,3158.6548
FDT52,OUT019,736.6018
FDI48,OUT018,737.8574
FDY55,OUT017,5677.6436
FDU48,OUT013,2028.3701
FDN25,OUT045,952.18506
FDP20,OUT049,2028.3701
FDJ15,OUT013,3315.0386
FDD04,OUT018,1804.9237
FDY58,OUT045,3848.0742
FDR37,OUT018,3191.6619
FDF44,OUT013,2073.2424
FDD32,OUT045,1330.8215
FDR57,OUT017,2479.051
DRG39,OUT027,1631.9667
FDX15,OUT017,2488.5269
DRN37,OUT045,2666.7683
FDW40,OUT027,3124.762
FDB32,OUT049,1383.3243
FDM40,OUT018,1932.8455
FDE39,OUT027,3084.4456
DRH49,OUT017,1333.8938
FDT46,OUT049,824.63544
NCF06,OUT035,3825.968
FDP07,OUT017,3091.0083
FDC04,OUT013,3802.7712
FDZ32,OUT017,1626.4506
FDD50,OUT045,2770.2122
FDU56,OUT017,3107.8335
FDV34,OUT017,1073.6055
NCY41,OUT013,714.988
NCK18,OUT046,2679.186
DRH25,OUT049,953.0777
FDT57,OUT046,3937.0532
FDV56,OUT018,1442.893
FDV12,OUT045,1571.723
FDN52,OUT017,1418.7346
FDX38,OUT035,791.92676
FDE47,OUT018,1804.9237
NCO07,OUT013,3522.6594
FDV09,OUT027,3808.7
FDZ23,OUT019,464.20297
DRH51,OUT018,1205.8005
NCY54,OUT045,2915.3738
DRG49,OUT013,3942.0796
NCC19,OUT049,3136.7612
NCV53,OUT045,3954.4973
FDZ47,OUT019,334.85986
NCO26,OUT018,1704.7128
NCP02,OUT045,965.8718
NCW30,OUT018,3442.7544
NCN55,OUT046,3942.0796
FDB20,OUT010,333.27136
DRL11,OUT013,2488.5269
DRD60,OUT045,2973.3286
FDW14,OUT010,284.66043
FDL27,OUT010,273.06418
FDU09,OUT018,756.20984
DRH36,OUT027,2029.6371
FDP34,OUT027,3847.634
FDE04,OUT017,2918.0999
FDZ57,OUT027,3112.3442
FDF02,OUT010,406.10248
FDG28,OUT045,3995.5518
NCI31,OUT046,734.2331
FDT43,OUT013,837.05316
FDU20,OUT046,2040.7874
FDD53,OUT013,753.19714
FDW15,OUT045,2454.3489
NCT53,OUT045,2644.8748
NCG55,OUT027,2964.6033
FDD48,OUT035,1935.1876
FDG47,OUT049,4025.5737
FDI21,OUT017,1016.3925
FDT27,OUT017,3878.1345
DRO35,OUT013,1900.6881
FDD33,OUT017,3890.5522
FDC04,OUT035,4053.2407
FDY34,OUT013,2679.186
DRJ49,OUT049,2085.6602
FDE05,OUT049,2454.3489
FDU31,OUT017,3461.1804
NCN19,OUT027,5100.3105
FDK56,OUT027,5087.8926
FDK58,OUT017,1626.4506
NCJ42,OUT035,1649.1849
FDZ34,OUT027,5172.71
FDA52,OUT018,2703.6218
NCR29,OUT013,952.18506
FDT48,OUT035,3292.9756
DRJ51,OUT019,563.25214
NCS54,OUT046,2985.7463
FDV01,OUT035,2485.2332
DRG51,OUT027,4201.6255
NCG42,OUT013,2028.3701
FDA51,OUT049,1872.7894
FDV19,OUT010,423.88992
NCT18,OUT045,3107.8335
NCS41,OUT045,3107.8335
FDO03,OUT046,3848.0742
FDL12,OUT010,226.29851
FDY37,OUT010,364.1701
FDI58,OUT049,1418.7346
FDT28,OUT018,2215.8123
NCC42,OUT010,393.6704
FDO01,OUT017,1912.8733
FDJ02,OUT013,2466.7666
FDQ04,OUT018,544.80426
DRL47,OUT013,2028.3701
FDZ32,OUT035,1660.9501
FDC35,OUT035,3614.5996
FDX14,OUT045,1016.3305
FDZ35,OUT013,1638.8683
FDL14,OUT013,2488.5269
FDO04,OUT049,952.18506
DRK11,OUT017,2466.7666
FDB44,OUT018,3134.875
FDZ50,OUT049,3079.9348
FDI12,OUT027,2452.1113
FDU43,OUT017,3892.6304
FDD58,OUT010,372.5273
FDB27,OUT017,3130.756
FDB04,OUT018,1117.8875
NCO17,OUT013,1933.3947
FDL12,OUT017,952.18506
DRJ13,OUT049,2488.5269
FDD57,OUT045,1584.1407
FDW19,OUT035,1750.5896
DRD27,OUT018,1418.7101
FDH27,OUT027,3768.3835
NCW30,OUT027,5676.3853
FDR40,OUT018,1049.3335
FDG05,OUT013,2488.5269
NCY41,OUT019,64.3862
FDI38,OUT018,3740.043
FDR20,OUT046,747.6068
FDE09,OUT017,1699.3654
FDN50,OUT019,317.10007
DRF27,OUT045,2426.4502
DRF51,OUT013,687.0893
NCO02,OUT019,260.64642
FDB51,OUT027,1762.153
FDJ50,OUT013,946.2503
FDN52,OUT013,1330.8215
FDX14,OUT013,1088.9552
FDT27,OUT019,683.12964
FDV10,OUT013,740.7794
FDU33,OUT046,754.23865
FDU58,OUT046,3085.94
NCP42,OUT027,5185.128
FDL51,OUT027,5425.779
DRH15,OUT027,1261.2286
FDU16,OUT017,1321.4761
FDW15,OUT017,2454.3489
FDQ44,OUT045,2028.3701
NCI06,OUT027,4803.1953
DRK23,OUT019,1031.4371
FDC28,OUT035,1750.5896
NCY17,OUT019,111.376236
NCV05,OUT018,2215.8123
FDM34,OUT019,366.92453
DRD60,OUT027,5087.8926
FDT38,OUT046,1276.6187
FDQ57,OUT018,2215.8123
FDE59,OUT027,1193.6489
NCM43,OUT046,2679.186
DRI51,OUT049,2887.475
NCG30,OUT017,2028.3701
NCK54,OUT035,1935.1876
FDQ16,OUT019,383.00638
FDI36,OUT013,3158.6548
FDX16,OUT027,3760.7554
FDA34,OUT046,3088.1313
FDJ48,OUT018,3524.677
FDU47,OUT035,2059.3376
FDS39,OUT046,2085.6602
FDD11,OUT046,3926.2666
FDM16,OUT027,2029.6371
FDU56,OUT018,2809.2446
FDQ32,OUT017,2037.7156
DRK35,OUT013,723.8049
FDA58,OUT049,3665.372
DRG48,OUT019,354.69427
FDT59,OUT010,711.6454
FDQ31,OUT019,317.10007
FDS51,OUT018,820.4174
FDW32,OUT027,2442.7659
FDI15,OUT027,5476.4214
NCV30,OUT017,972.6992
DRG25,OUT049,3120.2512
FDT02,OUT013,699.507
FDO33,OUT027,2964.6033
FDP38,OUT035,859.13495
FDZ45,OUT035,3234.4114
NCA54,OUT027,4803.1953
FDU33,OUT017,802.28467
FDN58,OUT017,4290.322
FDI05,OUT045,1113.9098
FDM57,OUT019,301.36288
NCS42,OUT027,2452.1113
FDB57,OUT045,3635.831
FDC03,OUT045,3130.756
FDZ58,OUT013,2007.1886
NCK29,OUT045,2051.3486
NCR53,OUT045,3616.043
FDE26,OUT027,3796.2822
FDU52,OUT049,2454.3489
FDE41,OUT027,2364.198
FDU38,OUT018,2809.2446
FDA52,OUT017,2915.3738
FDW46,OUT046,1016.3925
DRI59,OUT035,3739.9602
FDT38,OUT035,1311.1182
FDL33,OUT018,2858.5854
FDQ01,OUT027,5742.1074
FDJ08,OUT046,3144.1348
FDQ47,OUT049,714.988
NCZ18,OUT013,4260.5054
FDE29,OUT017,965.8718
FDF10,OUT027,3796.2822
FDC48,OUT049,1343.2393
FDY58,OUT013,3848.0742
NCX30,OUT010,770.564
FDV11,OUT013,2915.3738
FDT46,OUT046,824.63544
DRD01,OUT019,212.6116
FDQ11,OUT013,3913.5757
NCM41,OUT017,1418.7346
NCC55,OUT013,714.988
FDG45,OUT027,5658.5796
NCQ54,OUT049,2827.5022
FDM34,OUT045,2028.3701
FDD17,OUT019,772.34454
FDN38,OUT027,6271.4727
FDB53,OUT018,2228.23
NCL06,OUT035,4219.3257
NCV18,OUT019,301.36288
FDX25,OUT013,3120.2512
FDB39,OUT046,907.32764
FDC33,OUT049,3158.6548
NCO14,OUT018,558.2635
FDA58,OUT027,5856.9
NCQ02,OUT017,3120.2512
NCR53,OUT017,3812.3313
FDN52,OUT046,1418.7346
FDG26,OUT046,3924.476
FDE23,OUT027,1306.086
DRI37,OUT013,952.18506
DRH37,OUT018,2516.4956
FDO01,OUT035,1938.09
FDK45,OUT049,2022.2882
FDP23,OUT049,3448.7627
FDM33,OUT035,3546.233
FDD36,OUT017,2055.1333
FDL56,OUT017,1330.8215
FDT27,OUT010,683.12964
FDG52,OUT017,754.23865
NCL42,OUT035,4107.4585
DRJ24,OUT046,3107.8335
FDV38,OUT046,895.80255
FDT35,OUT045,2770.2122
FDY51,OUT045,3413.0198
FDC37,OUT017,1626.4506
NCP43,OUT013,2937.8018
FDO33,OUT045,1862.9462
FDW04,OUT018,1804.9237
NCC31,OUT046,2466.7666
FDK22,OUT049,3448.7627
FDJ50,OUT017,964.6028
FDV13,OUT017,1418.7346
DRL60,OUT017,2454.3489
FDW03,OUT017,1638.8683
FDY27,OUT035,2931.504
FDB39,OUT027,1631.9667
FDU59,OUT045,2644.8748
FDZ57,OUT049,2085.6602
FDO21,OUT049,3506.774
FDS43,OUT018,2821.6624
FDU28,OUT010,450.20987
FDC51,OUT010,378.18948
FDW16,OUT010,317.10007
FDP32,OUT010,371.77682
FDB60,OUT019,549.07056
NCQ30,OUT046,2042.7155
FDD26,OUT049,3107.8335
FDI44,OUT045,1133.8126
DRH23,OUT046,952.18506
FDO44,OUT046,1716.0901
FDG04,OUT046,3120.2512
FDM32,OUT027,2455.1836
FDM09,OUT013,2815.0845
FDZ47,OUT013,1506.4412
FDM40,OUT027,3430.284
FDY48,OUT017,1638.8683
NCM30,OUT045,747.6068
FDX36,OUT010,645.8423
DRF03,OUT017,702.7336
FDN51,OUT049,3969.0134
FDM57,OUT049,1330.8215
FDB35,OUT049,1418.7346
FDY13,OUT027,2234.9485
FDA37,OUT017,2073.2424
NCX53,OUT017,2040.7874
FDD59,OUT018,1036.9158
FDX10,OUT019,64.3862
FDC03,OUT018,2858.5854
FDW43,OUT035,3711.5876
FDW10,OUT046,2719.8132
FDY14,OUT027,6393.871
FDV43,OUT045,754.23865
FDO40,OUT013,2454.3489
FDP46,OUT027,2452.1113
NCE43,OUT019,469.3355
FDD05,OUT035,2044.7603
FDJ60,OUT010,438.44382
DRE27,OUT018,1303.3616
FDO11,OUT035,4699.2314
DRG11,OUT027,2638.0825
FDK33,OUT010,557.9566
DRM23,OUT045,2815.0845
FDJ02,OUT027,3808.7
NCZ05,OUT045,1626.4506
NCL30,OUT013,2037.7156
FDZ19,OUT018,2594.8914
FDM45,OUT049,2073.2424
FDO36,OUT046,2918.0999
NCK31,OUT045,824.63544
DRJ37,OUT045,2454.3489
FDP24,OUT018,1739.6387
FDF46,OUT013,1900.6881
FDX46,OUT019,212.6116
NCL18,OUT045,3091.0083
FDJ26,OUT013,3474.4988
FDJ07,OUT045,1913.1058
FDY15,OUT013,2381.578
DRG01,OUT045,1113.9098
FDF58,OUT045,1028.8105
FDZ14,OUT019,365.77173
FDP31,OUT049,879.133
FDH45,OUT013,740.7794
FDA09,OUT010,500.70908
FDW31,OUT035,3234.4114
FDA57,OUT046,747.6068
NCE55,OUT035,2991.1304
FDC17,OUT019,1398.5916
FDC59,OUT013,1016.3925
FDA22,OUT013,2815.0845
FDK52,OUT035,3663.427
NCM26,OUT046,2421.8943
NCT53,OUT035,2801.1584
FDW45,OUT018,2180.2854
NCI18,OUT035,3711.5876
FDE38,OUT018,2422.5303
FDF08,OUT019,317.10007
FDY58,OUT010,681.585
FDF58,OUT019,273.06418
FDX39,OUT017,3510.2417
FDB44,OUT049,3500.7659
FDF28,OUT013,2073.2424
FDE39,OUT013,1872.7894
FDT37,OUT018,3508.864
FDZ45,OUT017,3294.484
FDO40,OUT035,2530.1055
FDM57,OUT027,2364.198
DRG36,OUT017,2915.3738
FDY36,OUT010,273.06418
DRL60,OUT027,3796.2822
FDS25,OUT019,389.06284
DRF49,OUT027,2964.6033
FDP16,OUT045,4143.472
FDS60,OUT049,2777.768
FDU15,OUT027,1193.6489
FDK43,OUT046,2073.2424
FDN25,OUT046,952.18506
FDE53,OUT049,1626.4506
FDB22,OUT013,2488.5269
FDE39,OUT017,2014.8168
FDX35,OUT035,3798.4053
NCG54,OUT049,2815.0845
FDH27,OUT035,2502.2068
NCK42,OUT013,3461.1804
FDS25,OUT049,1626.4506
FDI10,OUT018,2616.785
FDU35,OUT035,1660.9501
FDI04,OUT017,3294.484
DRK23,OUT035,4720.5225
FDB53,OUT019,391.64127
FDY02,OUT049,4159.1177
FDM60,OUT035,775.27893
NCJ31,OUT010,672.88367
DRP35,OUT017,2028.3701
NCQ30,OUT018,1804.9237
DRL11,OUT010,409.90344
FDU01,OUT013,3052.6047
FDR39,OUT035,2981.4387
FDO08,OUT046,2666.7683
FDC02,OUT045,4709.8604
NCZ29,OUT035,2059.3376
FDF29,OUT010,393.6704
FDZ23,OUT017,3072.3066
NCU53,OUT018,2422.5303
NCW30,OUT013,3925.9934
NCM26,OUT027,3763.8276
FDV50,OUT027,3084.4456
FDW15,OUT049,2454.3489
FDI35,OUT027,5087.8926
FDO11,OUT017,4505.4795
FDN48,OUT046,1418.7346
NCA17,OUT049,2370.9941
NCN54,OUT013,1235.9634
FDP22,OUT013,824.63544
NCB54,OUT035,2107.7422
FDD08,OUT045,714.988
DRM48,OUT010,64.3862
FDG41,OUT027,2841.654
FDE44,OUT027,1363.2433
FDE26,OUT035,2530.1055
NCS38,OUT013,1913.1058
NCJ54,OUT018,3473.1497
FDI40,OUT019,394.19498
FDN45,OUT018,3170.2678
FDU43,OUT046,3892.6304
FDI04,OUT010,563.2383
NCC07,OUT018,1418.7101
NCC07,OUT019,400.04602
NCD18,OUT045,3917.4084
FDU55,OUT035,5049.9463
FDX59,OUT035,749.4875
FDR52,OUT049,3144.1348
NCP17,OUT013,1007.0471
FDQ32,OUT045,2037.7156
NCT17,OUT049,3107.8335
FDO10,OUT049,964.6028
FDE32,OUT049,644.2115
FDN44,OUT045,2500.9446
FDH02,OUT035,1465.6519
FDK60,OUT013,1626.4506
FDS24,OUT019,197.96678
FDL03,OUT010,513.7184
FDB46,OUT027,5558.8643
FDO48,OUT049,3691.0598
FDZ39,OUT049,1614.6854
FDT02,OUT027,1178.168
FDC50,OUT013,1516.2957
FDP39,OUT035,859.13495
DRG15,OUT018,752.938
FDP10,OUT018,1406.2924
FDF53,OUT027,4942.6426
FDN34,OUT045,2815.0845
FDK02,OUT045,2073.2424
FDC23,OUT045,2892.2646
FDJ10,OUT019,371.77682
FDE53,OUT035,1660.9501
FDR25,OUT035,4330.752
FDW50,OUT046,2638.8696
FDS09,OUT049,824.63544
FDW49,OUT010,451.18912
FDU51,OUT046,2955.9539
FDF28,OUT018,1804.9237
NCY30,OUT018,2607.0933
FDD44,OUT045,4902.1533
FDX09,OUT017,3382.9175
NCF30,OUT013,2073.2424
FDZ50,OUT019,471.83102
FDW37,OUT013,1421.8069
FDD11,OUT049,3926.2666
DRH39,OUT018,849.62885
FDA36,OUT049,3098.3577
NCG43,OUT049,1409.3892
FDF02,OUT035,1660.9501
FDP57,OUT027,2704.9539
NCE42,OUT017,5075.2915
NCR38,OUT027,5809.7534
FDP03,OUT019,371.77682
FDO51,OUT035,775.27893
NCQ42,OUT046,2028.3701
NCM41,OUT046,1418.7346
FDH48,OUT027,2364.198
DRF60,OUT046,3885.3616
FDJ27,OUT035,1660.9501
FDQ14,OUT013,2426.4502
FDN27,OUT017,1761.0087
NCQ02,OUT046,3120.2512
FDJ33,OUT049,2073.2424
FDP07,OUT027,5105.064
DRE01,OUT049,3906.3367
FDU36,OUT045,1626.4506
FDL28,OUT017,3848.0742
NCX53,OUT046,2040.7874
FDZ39,OUT013,1614.6854
NCP42,OUT013,3171.0725
FDJ14,OUT035,1267.3906
FDK04,OUT049,952.18506
NCC19,OUT017,3136.7612
FDS09,OUT018,628.6603
FDZ02,OUT046,1598.5519
FDD35,OUT018,1804.9237
NCY42,OUT017,2444.873
FDB05,OUT045,3854.6995
FDF20,OUT035,3234.4114
NCO41,OUT018,1388.1654
FDC40,OUT027,2289.1697
FDV58,OUT045,2963.0942
FDZ57,OUT045,2073.2424
DRM35,OUT046,2973.3286
DRN36,OUT018,1320.3203
FDQ13,OUT046,1343.2393
DRO35,OUT010,382.4004
NCD43,OUT035,1673.3678
FDA51,OUT018,1704.7128
NCX17,OUT027,5986.5166
NCZ17,OUT049,769.17303
FDR11,OUT027,3847.634
FDW34,OUT049,3942.0796
FDN50,OUT017,1418.7346
FDS09,OUT046,824.63544
FDS48,OUT018,2215.8123
FDL44,OUT049,2634.3137
DRF48,OUT018,2787.351
FDA14,OUT018,2228.23
NCD30,OUT049,1562.3776
FDI16,OUT017,824.63544
NCG06,OUT035,4185.874
DRZ24,OUT035,2077.2153
NCS17,OUT045,1506.9502
FDB37,OUT045,4115.238
FDE10,OUT035,2037.444
FDC57,OUT045,3091.0083
FDM12,OUT018,2809.2446
FDE24,OUT049,2073.2424
FDW22,OUT045,3448.7627
DRD01,OUT027,1494.7913
NCZ18,OUT027,6206.9746
FDN49,OUT045,740.7794
FDR22,OUT035,1923.4225
FDV08,OUT019,116.05455
FDY39,OUT046,3085.94
FDV36,OUT049,2028.3701
FDO60,OUT045,761.06604
FDU04,OUT027,3124.762
FDR20,OUT027,1312.9135
FDW19,OUT019,389.06284
FDU40,OUT049,2963.0942
FDK15,OUT045,1571.723
DRF15,OUT035,2457.3345
FDQ25,OUT017,2915.3738
FDI48,OUT019,194.25923
FDS49,OUT046,1133.8126
FDV22,OUT046,2500.9446
NCV42,OUT046,1686.9476
FDX26,OUT046,3079.9348
FDI33,OUT018,1222.7593
FDZ14,OUT049,2045.3435
FDG10,OUT013,964.6028
FDM38,OUT018,628.6603
FDG26,OUT027,5991.137
FDH46,OUT035,1660.9501
FDN13,OUT018,1406.2924
FDU57,OUT035,2530.1055
NCI06,OUT046,2973.3286
FDM38,OUT045,933.8326
NCG42,OUT010,366.92453
FDL39,OUT045,2616.2817
FDT31,OUT019,480.9072
FDV59,OUT013,3448.7627
FDB49,OUT035,1660.9501
FDD58,OUT049,1626.4506
DRN59,OUT046,802.28467
FDX48,OUT049,2418.822
FDQ11,OUT049,3847.7393
FDY12,OUT049,933.8326
FDQ11,OUT045,3847.7393
DRI11,OUT017,1900.6881
FDY32,OUT027,4217.1064
FDS51,OUT045,965.8718
FDR19,OUT010,364.1701
DRB13,OUT018,2799.7688
FDS21,OUT035,1019.6164
FDQ40,OUT045,2915.3738
NCE55,OUT013,2915.3738
FDX43,OUT027,4066.0972
FDS12,OUT049,2073.2424
DRK01,OUT027,2549.6724
FDN25,OUT017,952.18506
FDB60,OUT046,3158.6548
FDQ13,OUT017,1343.2393
DRK13,OUT045,3158.6548
DRF25,OUT018,519.0128
NCD42,OUT019,85.620834
FDW25,OUT045,1330.8215
NCV29,OUT027,4815.6133
NCK42,OUT035,3594.3936
DRJ13,OUT027,3847.634
DRD15,OUT017,3795.5442
FDM27,OUT045,2488.5269
FDZ50,OUT018,2809.2446
FDC04,OUT046,3859.4893
FDF50,OUT049,3149.179
FDP15,OUT045,3956.3796
FDK46,OUT035,4146.6
FDZ56,OUT018,2528.9133
FDY60,OUT049,2213.582
FDB10,OUT035,3961.1182
FDR57,OUT045,2479.051
FDU58,OUT049,3085.94
FDH02,OUT046,1431.1523
FDP48,OUT013,3107.8335
FDI46,OUT035,3636.9773
FDW56,OUT013,3998.5588
NCM19,OUT010,417.9904
FDS50,OUT027,5372.879
FDK24,OUT013,754.23865
FDO36,OUT017,2905.6821
FDK45,OUT027,3086.2034
NCL05,OUT045,773.48376
FDL32,OUT018,1704.7128
FDA28,OUT049,2073.2424
FDY36,OUT018,930.35236
FDP32,OUT018,1783.0302
FDL50,OUT046,2073.2424
